"sampleid","Actual","Predicted"
"WYT07.3",-7.86208741966238,-10.6960415891715
"WYT07.4",-10.0376968573844,-9.77461987034245
"WYT08.2",-9.14409875647294,-10.3851549753861
"WYT08.3",-9.06375823047,-10.5222843969276
"WYT08.4",-9.71244466762836,-9.91884995288384
"WYT09.2",-8.89997255185025,-10.3654479051047
"WYT09.3",-8.64661738388813,-10.2414429627296
"WYT09.4",-10.5871221762284,-9.86095537469098
"WYT10.2",-8.98009168722758,-10.1162301193219
"WYT10.3",-11.4975657704781,-10.5923964382268
"WYT10.4",-10.0808248160013,-10.198605311416
"WYT13.2",-8.82541509977264,-10.2819913452856
"WYT13.3",-9.61954421226639,-10.6381228834527
"WYT13.4",-9.40258263439369,-10.2485648762423
"WYT14.2",-9.92053932772247,-10.4180278787673
"WYT14.3",-9.316170481444,-10.439696830204
"WYT14.4",-9.83960633784166,-9.90247626453095
"WYT15.2",-6.60711379364754,-10.0862602640967
"WYT15.3",-9.14515347617324,-10.3361460624917
"WYT15.4",-9.51961373510578,-10.5261488646857
"WYT16.2",-6.36223841542622,-10.4570565693908
"WYT16.3",-9.02803964873258,-10.4684249056497
"WYT16.4",-9.31521527393016,-10.3045653441578
"WYT17.2",-8.93773897591579,-10.2601931685269
"WYT17.3",-9.04750411694496,-10.3637809107901
"WYT17.4",-9.11292437407333,-10.0562260471851
"WYT19.2",-8.98880636270277,-9.91768981387242
"WYT19.3",-7.69850200493306,-10.5040841789021
"WYT19.4",-11.4341445871171,-10.5153871419154
"WYT20.2",-7.35708978338413,-10.2410033778232
"WYT20.3",-8.74205503914419,-10.6728287256653
"WYT20.4",-8.83433572579147,-10.5088441034505
"WYT21.2",-9.06664176888496,-10.2440474895638
"WYT21.3",-9.58718412320362,-10.4634341476645
"WYT21.4",-8.9036184903331,-9.98685686591547
"WYT22.2",-8.73518510467845,-10.1282086304944
"WYT22.3",-7.99098646561194,-10.4748129438275
"WYT22.4",-6.29293006519766,-9.81760920187189
"WYT23.2",-9.21162796527465,-10.3645403580705
"WYT23.3",-8.201768345172,-10.5703696332135
"WYT23.4",-8.93416657411115,-9.76739702125317
"WYT24.2",-8.32855482220176,-10.3352398897689
"WYT24.3",-9.08310574082662,-10.2858497567516
"WYT24.4",-9.31448299157775,-10.3887003052312
"WYT25.2",-7.7655674810986,-10.0924038793274
"WYT25.3",-8.67527955729434,-10.4569782080901
"WYT25.4",-9.24992725385597,-9.84084928945585
"WYT26.2",-9.89796018014152,-10.3763096431245
"WYT26.3",-8.79956276703548,-10.4452273094201
"WYT26.4",-8.95682311301548,-9.6413761813525
"WYT27.2",-9.54221450046572,-10.2700679261687
"WYT27.3",-9.26207366888513,-10.6199821225895
"WYT27.4",-8.68425472767199,-9.94970840476677
"WYT28.2",-8.06443045672915,-10.0431129279192
"WYT28.3",-8.77788507460539,-10.5513351984689
"WYT28.4",-7.88228343799432,-10.0545756311163
"WYT29.2",-8.42501290462084,-10.1666412129668
"WYT29.3",-9.78342088948861,-10.5216266334185
"WYT29.4",-9.17089607022499,-10.1422069056829
"WYT30.2",-7.24416085115881,-8.21148356131371
"WYT30.3",-9.458876271918,-10.5893304303363
"WYT30.4",-11.4679303717693,-10.2232415599416
"WYT31.2",-6.94014073912629,-7.83420912787588
"WYT31.3",-10.7259971568916,-10.7800317809529
"WYT31.4",-8.91722009327526,-10.2751984905739
"WYT32.2",-5.08469095992567,-8.27448982702622
"WYT32.3",-9.69639470804063,-9.94810595374612
"WYT32.4",-7.419295443686,-8.01116653966299
"WYT33.2",-9.14905579024105,-9.95917987887496
"WYT33.3",-8.88892015989255,-10.2209793186315
"WYT33.4",-11.4712617195585,-9.9297210718399
"WYT34.2",-9.90604493240028,-9.80931991205498
"WYT34.3",-8.44009396192917,-10.3875398309519
"WYT34.4",-9.35917189032584,-9.8544294070664
"WYT36.2",-11.469924028977,-10.1625951644992
"WYT36.3",-8.50135690682849,-10.658331813415
"WYT36.4",-8.55422171458019,-9.93412411455981
"WYT37.2",-8.20162013190956,-10.1680554514796
"WYT37.3",-8.02267421997112,-10.6420857977181
"WYT37.4",-9.25751205492656,-10.0568040032662
"WYT38.2",-9.46346226775282,-10.6581210546766
"WYT38.3",-8.0126927929351,-10.2738485050711
"WYT38.4",-10.7626240227132,-10.4911431284141
"WYT39.2",-11.1353435054424,-10.2389053481726
"WYT39.3",-8.96608785745174,-10.5459637032303
"WYT39.4",-9.270076589839,-10.2634915559863
"WYT40.2",-9.39761165849605,-9.95453615345604
"WYT40.3",-11.4939575622634,-10.1324784340275
"WYT40.4",-9.88929540583529,-10.1724794569337
"WYT41.2",-9.03827447719706,-10.1290700802237
"WYT41.3",-9.59071975192522,-10.050831062649
"WYT41.4",-9.00479436215086,-9.74557201437698
"WYT42.2",-9.43828398237736,-10.1703178657227
"WYT42.3",-9.34911424056556,-10.1572102869638
"WYT42.4",-11.4909187592383,-10.2518809050686
"WYT43.2",-8.77553223463411,-10.0361838057159
"WYT43.3",-9.18347171238963,-10.6113035122256
"WYT43.4",-6.49758331679381,-9.61883074832855
"WYT44.2",-7.50175549377939,-10.0644489175016
"WYT44.3",-9.02809527070426,-10.653530338167
"WYT44.4",-6.65597941871581,-7.43324695762519
"WYT45.2",-9.88155833649291,-10.423525201924
"WYT45.3",-9.15764570307039,-10.5196744948145
"WYT45.4",-9.41534899984718,-10.0982112711309
"WYT46.2",-8.62307671963829,-10.2175240850867
"WYT46.3",-9.62577045893212,-10.5492322421177
"WYT46.4",-10.0017231428308,-10.1508850731642
"WYT47.2",-9.32289221624519,-10.158800926457
"WYT47.3",-7.02855849579767,-10.6029803047225
"WYT47.4",-9.43083299994016,-10.1032944048399
"WYT48.2",-11.4713250124651,-10.4829954308265
"WYT48.3",-9.4597240810259,-10.7088019304893
"WYT48.4",-9.65639135638698,-10.1962839786935
"WYT49.2",-7.58421887826785,-10.3704976333096
"WYT49.3",-9.52666131199736,-10.4907315579946
"WYT49.4",-9.69503291734426,-10.1669376262667
"WYT50.2",-8.15683273962033,-9.97590237097666
"WYT50.3",-8.55183393248125,-10.5739428873178
"WYT50.4",-5.56557608935894,-9.23932569141724
"WYT51.2",-7.81029483924347,-10.5055767597529
"WYT51.3",-9.60817457114823,-10.530108114125
"WYT51.4",-8.67432449938163,-9.96859185931696
"WYT52.2",-9.50232041483062,-10.1141740453764
"WYT52.3",-11.4400641167054,-10.55856897932
"WYT52.4",-9.23553234235374,-10.097970021057
"WYT53.2",-8.69958517322519,-10.463440072939
"WYT53.3",-8.65539050480343,-10.7100192609725
"WYT53.4",-9.89300286372676,-10.0767432914582
"WYT54.2",-5.56375969673637,-10.2046854849153
"WYT54.3",-8.95923268341071,-10.2848846876864
"WYT54.4",-9.20715396460677,-10.2453896512147
"WYT55.2",-9.05548912897528,-9.91812693937067
"WYT55.3",-9.89256353762845,-10.5176790769769
"WYT55.4",-8.87226486641233,-10.1008667989188
"WYT56.2",-8.75407573003699,-10.1772545398725
"WYT56.3",-11.4565054744358,-10.1117583903342
"WYT56.4",-9.75423586969122,-10.1196720967116
"WYT57.2",-8.17196816368543,-9.82495597751903
"WYT57.3",-8.86704870353145,-10.0548666922761
"WYT57.4",-9.11371415114219,-9.56928762045767
"WYT58.2",-6.65682981522701,-10.0053621623104
"WYT58.3",-9.26838733290128,-10.5824106936149
"WYT58.4",-9.40468260644121,-10.3904404440376
"WYT59.2",-7.4065111786608,-10.5296300863766
"WYT59.3",-9.65323649136204,-10.5828996871209
"WYT59.4",-8.52254647776987,-10.3762120525998
"WYT60.2",-11.5073642777359,-10.0952106627795
"WYT60.3",-9.19392413464152,-10.6922905850663
"WYT60.4",-8.63875926130573,-9.90108673602292
"WYT61.2",-9.2331154978786,-10.068262398583
"WYT61.3",-9.23387222993152,-10.2016693427949
"WYT61.4",-10.1421162356898,-10.1095107127555
