"sampleid","Actual","Predicted"
"WYT06.4",-7.6627136825272,-6.30105928581879
"WYT07.2",-5.646138263342,-6.00227351510776
"WYT07.3",-4.86623529472396,-6.63472007396957
"WYT07.4",-7.30993880811189,-5.82330673497064
"WYT08.2",-6.03606350665895,-4.8263796310388
"WYT08.3",-5.21670743440515,-5.76386668053527
"WYT08.4",-8.0844519667895,-6.38763928762349
"WYT09.2",-6.09181147382239,-4.87607309776987
"WYT09.3",-5.47824179874227,-5.77000307105214
"WYT09.4",-7.22679609996693,-5.86202378456351
"WYT10.2",-6.04694661743655,-5.94988041614869
"WYT10.3",-6.30011862596543,-6.33573245618206
"WYT10.4",-7.16691792763199,-6.06445700673838
"WYT13.2",-6.5992774318688,-6.25951176311485
"WYT13.3",-6.252279647187,-6.5746140944254
"WYT13.4",-7.79674821247568,-6.54297896754727
"WYT14.2",-6.1073267483362,-6.20258455292017
"WYT14.3",-6.00160024725365,-6.66095761722485
"WYT14.4",-8.68606043252423,-6.46854552857144
"WYT15.2",-4.81157953831114,-5.68544283776222
"WYT15.3",-5.98122781353328,-6.32856839299471
"WYT15.4",-7.93425518878044,-6.3260205488113
"WYT16.2",-4.38122695450332,-6.38549533655651
"WYT16.3",-5.72602808360352,-6.44579518820753
"WYT16.4",-7.23572821805368,-6.18271775222027
"WYT17.2",-6.02705135143251,-6.15535709865113
"WYT17.3",-5.8615318205032,-6.29766819382321
"WYT17.4",-7.26671025292715,-6.22937108217068
"WYT19.2",-6.3858367702224,-4.73851424618349
"WYT19.3",-5.01516965517653,-6.77688615670036
"WYT19.4",-7.04626390872114,-6.81291050845072
"WYT20.2",-4.74509793158153,-5.78739627088347
"WYT20.3",-5.93945792695085,-6.76723438784564
"WYT20.4",-8.07437308478668,-6.64112586301953
"WYT21.2",-6.68692367651376,-6.1577091003669
"WYT21.3",-5.96457355861666,-6.50293719655439
"WYT21.4",-7.61808629664235,-6.82080533719369
"WYT22.2",-6.00140265581362,-5.90438878253147
"WYT22.3",-4.55875271260836,-6.07546333576335
"WYT22.4",-5.38314930206473,-6.27773290522616
"WYT23.2",-6.29352399021088,-6.1791311747968
"WYT23.3",-4.56536891024385,-6.38782009275018
"WYT23.4",-7.837598977261,-6.09378979431972
"WYT24.2",-5.73243918390601,-5.98299049842611
"WYT24.3",-5.06641801477154,-6.08088866855312
"WYT24.4",-7.61323627379769,-6.72454478893662
"WYT25.2",-4.99263166965668,-5.64431114820599
"WYT25.3",-5.76512610489725,-5.97919713539155
"WYT25.4",-8.32223988771638,-5.79873032262816
"WYT26.2",-7.06675965785519,-6.1800174311815
"WYT26.3",-6.55918849439018,-6.00543255870731
"WYT26.4",-6.86802089860054,-6.48136690225941
"WYT27.2",-7.02438215095527,-6.12918056635263
"WYT27.3",-6.03309532631786,-6.32059610171974
"WYT27.4",-7.25487415439641,-6.35040189111862
"WYT28.2",-6.03539539595755,-5.70476820135599
"WYT28.3",-6.0120655417951,-6.6292165683573
"WYT28.4",-6.02505963233934,-6.40047689258087
"WYT29.2",-6.01268818355961,-5.88827280111492
"WYT29.3",-6.04222949939473,-6.32746738483576
"WYT29.4",-8.13883640206615,-6.36168807985503
"WYT30.2",-4.82015268502161,-4.17839999349246
"WYT30.3",-6.26614622081929,-6.47545956489733
"WYT30.4",-7.80491205626975,-5.14478777210945
"WYT31.2",-4.57141308918996,-4.01467219443978
"WYT31.3",-5.2080773137886,-6.3966846185688
"WYT31.4",-7.51122127159547,-5.2547279947496
"WYT32.2",-3.50622461952986,-4.26143147774999
"WYT32.3",-6.52821472478824,-5.31064834472848
"WYT32.4",-8.67551924265398,-4.87459313908357
"WYT33.2",-6.66953175948944,-5.85997346265561
"WYT33.3",-6.63225494669517,-6.02323444067407
"WYT33.4",-7.37930396085632,-5.81967486303237
"WYT34.2",-7.23032461043436,-5.82420794625531
"WYT34.3",-5.89749402498618,-6.18854214484664
"WYT34.4",-7.9768087654087,-6.35207993436209
"WYT36.2",-6.8755521384875,-6.00624785346274
"WYT36.3",-6.06996451236641,-6.45848352649489
"WYT36.4",-6.91807865238,-6.1711205199384
"WYT37.2",-5.05878350018577,-5.66851230270172
"WYT37.3",-4.55875271260836,-6.49187246396486
"WYT37.4",-7.30864752524517,-5.24208918775399
"WYT38.2",-6.00160024725365,-6.48703715339956
"WYT38.3",-4.55292734256495,-6.06681796744944
"WYT38.4",-8.95120080222982,-6.81293693815599
"WYT39.2",-6.02892489215357,-6.01189448955824
"WYT39.3",-5.27105145734573,-6.25037636892207
"WYT39.4",-8.10439572352162,-6.465533999002
"WYT40.2",-6.0084411713151,-5.76740686812201
"WYT40.3",-5.6643367459043,-6.06577646268137
"WYT40.4",-7.40205160079692,-6.3889664417355
"WYT41.2",-5.42609530722173,-5.83693040898848
"WYT41.3",-6.66917481717909,-6.2201910727448
"WYT41.4",-8.05260835267106,-6.25638043158569
"WYT42.2",-5.58831056530745,-5.87069383604981
"WYT42.3",-7.02164882967791,-5.74660752301467
"WYT42.4",-7.66201633145661,-6.48394446543572
"WYT43.2",-5.82176195817863,-5.92889853959192
"WYT43.3",-6.62629112793607,-6.4840267803661
"WYT43.4",-6.31018754524486,-5.81554535629203
"WYT44.2",-5.06788614918355,-5.42062054909658
"WYT44.3",-5.81192974432625,-6.3187828202028
"WYT44.4",-5.92798427802934,-5.27525549067436
"WYT45.2",-6.82947236058809,-6.20710558442891
"WYT45.3",-5.74190399416443,-6.28147402437573
"WYT45.4",-7.02283513698518,-6.61908282956312
"WYT46.2",-6.81405066548472,-5.96857840776378
"WYT46.3",-6.03046894563079,-6.33279356766061
"WYT46.4",-8.30777111062718,-6.67593021989318
"WYT47.2",-6.51612695577998,-6.05577951277329
"WYT47.3",-3.68847953409261,-6.47825508466412
"WYT47.4",-8.76106160983087,-6.26901760741263
"WYT48.2",-5.67896899736508,-6.2019052031128
"WYT48.3",-6.44841220464909,-6.48698887940403
"WYT48.4",-8.07165195881927,-6.22469056643222
"WYT49.2",-4.74598856855267,-5.90119813969771
"WYT49.3",-6.38429835760972,-6.17424824046873
"WYT49.4",-7.21299002949575,-6.56953366985016
"WYT50.2",-5.49996289598082,-5.72343697257841
"WYT50.3",-6.00800881515758,-6.30225111792986
"WYT50.4",-6.67664355801875,-5.53048794898064
"WYT51.2",-5.75596685420134,-6.39359480595754
"WYT51.3",-7.41669434188018,-6.38613349714472
"WYT51.4",-7.43839033278853,-6.34610327594192
"WYT52.2",-7.18428952886736,-6.07052673300371
"WYT52.3",-4.67641642496645,-6.5515043317308
"WYT52.4",-7.40507335974409,-6.46902570057594
"WYT53.2",-6.58332711285377,-4.89139649463013
"WYT53.3",-6.35288943012543,-6.71589793870156
"WYT53.4",-7.80312248370031,-6.48708761015475
"WYT54.2",-3.50622461952986,-5.76002741089373
"WYT54.3",-6.43482818635902,-6.00682975721093
"WYT54.4",-7.78902806130809,-6.34216910270778
"WYT55.2",-6.57583065370125,-5.97156608158294
"WYT55.3",-6.3205750392225,-6.42561698193493
"WYT55.4",-6.99571572279403,-6.55423773017304
"WYT56.2",-6.40624003820788,-5.96763412982594
"WYT56.3",-4.73855773281506,-6.01945226800663
"WYT56.4",-7.33327264339644,-5.27125745780621
"WYT57.2",-5.89601451694331,-5.88176902963901
"WYT57.3",-7.57289499461922,-5.60994376172624
"WYT57.4",-9.62472363353556,-6.37804661448424
"WYT58.2",-4.29905196566651,-5.66629445144708
"WYT58.3",-5.646138263342,-6.75079584048812
"WYT58.4",-7.55627234052542,-6.47400672314402
"WYT59.2",-6.0163428912311,-6.02618329303149
"WYT59.3",-7.4156062653495,-6.20600728696852
"WYT59.4",-7.06153879458401,-6.53010804693174
"WYT60.2",-8.61644649634713,-5.99326967152175
"WYT60.3",-7.46926941937307,-6.31056945600137
"WYT60.4",-7.01581502930163,-6.26189693519156
"WYT61.2",-8.13299277180283,-5.7730865562084
"WYT61.3",-7.2913191231372,-6.19935073792706
"WYT61.4",-7.9192952169098,-6.50474186942911
