"sampleid","Actual","Predicted"
"WYT07.2",-8.48190762141011,-10.0590298312828
"WYT07.3",-8.54448533370424,-10.5294737807077
"WYT07.4",-9.26248167936602,-9.46142808277895
"WYT08.2",-8.60514952477195,-10.193264460426
"WYT08.3",-9.10523259583553,-10.0539228384236
"WYT08.4",-9.45647344151509,-9.6629684651911
"WYT09.2",-8.57901289879078,-10.1970048425941
"WYT09.3",-8.51481506901127,-9.91875685491042
"WYT09.4",-9.64176681831378,-9.63535519884687
"WYT10.2",-8.6010475018531,-9.83765196710181
"WYT10.3",-9.86929618778785,-10.1409015527528
"WYT10.4",-9.92016557791464,-9.87673619960585
"WYT13.2",-8.97040171442975,-10.3717190635316
"WYT13.3",-9.64506140848877,-10.5406834266328
"WYT13.4",-9.25574056666539,-10.105534972861
"WYT14.2",-8.91982725915717,-10.1143362866114
"WYT14.3",-9.26683620503986,-10.3117352586537
"WYT14.4",-9.45292597990317,-9.5595853013206
"WYT15.2",-7.40205160079692,-9.83525385569091
"WYT15.3",-9.29632311866767,-9.66679102770086
"WYT15.4",-8.15044477756324,-9.96427438719428
"WYT16.2",-6.84425896742301,-10.3327614611401
"WYT16.3",-9.37285930147396,-10.2467987711664
"WYT16.4",-8.65683219052956,-10.1548265247276
"WYT17.2",-8.4319691250007,-10.1891945821146
"WYT17.3",-9.18859275934888,-10.1875632553038
"WYT17.4",-8.11221129182194,-9.81400820458657
"WYT19.2",-8.4882351100578,-9.91902781439826
"WYT19.3",-8.0370752223412,-10.2289706234286
"WYT19.4",-8.40782432649207,-10.295966525378
"WYT20.2",-7.06780049045903,-10.0345720159382
"WYT20.3",-9.31296115989289,-10.3888609557096
"WYT20.4",-8.89072677217939,-10.0574213353283
"WYT21.2",-8.84555408421665,-10.1243768220743
"WYT21.3",-9.43639513349785,-10.4068502087888
"WYT21.4",-8.04372335419402,-10.2473562389041
"WYT22.2",-8.49521428469746,-9.94877900082531
"WYT22.3",-7.99964602188992,-10.0966956802293
"WYT22.4",-5.80581520022135,-9.56744331456871
"WYT23.2",-9.08864343699866,-10.2645279406056
"WYT23.3",-7.91168764942533,-10.4286598992231
"WYT23.4",-8.53325556942637,-9.55038269876224
"WYT24.2",-8.30972745282126,-10.0385739251807
"WYT24.3",-8.98633388374664,-10.3179043803872
"WYT24.4",-8.56509665204928,-10.1762320192568
"WYT25.2",-7.43916161044815,-9.9198043269405
"WYT25.3",-8.76672349790364,-10.3057771019204
"WYT25.4",-8.83469398689169,-9.67469058135789
"WYT26.2",-10.251917190786,-10.254278038879
"WYT26.3",-8.80019611094571,-10.3298279184773
"WYT26.4",-8.82232950574287,-9.79721783722732
"WYT27.2",-9.65928369073665,-10.2777666928151
"WYT27.3",-9.27667154372827,-10.3895160711639
"WYT27.4",-8.48413899317862,-10.0123691310388
"WYT28.2",-8.67341536653957,-9.75268972741027
"WYT28.3",-9.08231189754889,-10.4384130101283
"WYT28.4",-5.04298632431392,-9.58281675546382
"WYT29.2",-8.74033674273045,-9.97545268557419
"WYT29.3",-9.73150734953691,-10.2598975505236
"WYT29.4",-8.66342953594603,-10.0486750252025
"WYT30.2",-6.53313127639655,-6.03577566030037
"WYT30.3",-9.36604264249486,-10.4469855451693
"WYT30.4",-8.82941637278414,-10.012010002189
"WYT31.2",-6.27825812549865,-6.15888889758852
"WYT31.3",-9.03434128092172,-10.2571197488743
"WYT31.4",-7.64214400514884,-9.97339191245288
"WYT32.2",-4.77833380499728,-5.90192699321987
"WYT32.3",-9.86550830447091,-8.96841180893766
"WYT32.4",-6.28334590040132,-7.0091557867488
"WYT33.2",-8.27579991775546,-9.96175732369506
"WYT33.3",-9.26197772279238,-10.2537296120358
"WYT33.4",-9.06829271432017,-9.66792451149911
"WYT34.2",-8.81473613263357,-9.48950043080832
"WYT34.3",-8.74501183305944,-10.3329071670752
"WYT34.4",-8.51481506901127,-9.67359814855956
"WYT36.2",-8.55896260429253,-10.012757186489
"WYT36.3",-8.73642182190094,-10.3085465461978
"WYT36.4",-8.39401930712498,-9.88640947540481
"WYT37.2",-7.90685996783184,-9.95932521936425
"WYT37.3",-7.93264172830063,-10.569344959241
"WYT37.4",-9.0188021600773,-9.98312585388746
"WYT38.2",-9.26683620503986,-10.4407284346576
"WYT38.3",-7.70159552215241,-10.0035267603825
"WYT38.4",-9.98960247047872,-10.2724603485773
"WYT39.2",-9.60258391889266,-10.0594422545933
"WYT39.3",-8.78122551298443,-10.2486921008417
"WYT39.4",-8.92233367689535,-10.085496743597
"WYT40.2",-8.83590737311575,-9.73216501112967
"WYT40.3",-9.44417921240714,-10.1564176318303
"WYT40.4",-9.5114454647601,-9.68851867915072
"WYT41.2",-8.97074748992117,-9.99460451864287
"WYT41.3",-9.49149467834076,-10.3478232374921
"WYT41.4",-8.49011940726392,-9.44603500246527
"WYT42.2",-8.57321090404005,-10.1359354651559
"WYT42.3",-9.26197772279238,-9.86708442252933
"WYT42.4",-9.54747779141927,-9.9486418152472
"WYT43.2",-7.89687275285397,-10.0371605742964
"WYT43.3",-9.41819050712089,-10.3459587942643
"WYT43.4",-5.8317032625742,-9.10304986912088
"WYT44.2",-7.11847631029779,-9.27439265463181
"WYT44.3",-8.5503041667206,-10.3603968163066
"WYT44.4",-6.13586801394191,-6.85402574029794
"WYT45.2",-9.14134750048923,-10.234521025739
"WYT45.3",-9.23522660600358,-10.3843892766431
"WYT45.4",-8.82718462752647,-9.93967805752119
"WYT46.2",-8.79706272413122,-9.82877388891868
"WYT46.3",-9.15419969024741,-10.4203403014713
"WYT46.4",-9.29351626897979,-10.108689501448
"WYT47.2",-9.21238327360598,-10.1236125205375
"WYT47.3",-6.61260119169166,-10.2890701503476
"WYT47.4",-8.26602892455914,-9.88392654092485
"WYT48.2",-8.41108074613898,-10.1858093591077
"WYT48.3",-9.58974356699247,-10.3740730658363
"WYT48.4",-9.36621377749684,-9.78646058777115
"WYT49.2",-7.24199471603892,-10.0976400242229
"WYT49.3",-9.05007229589708,-10.3559858740913
"WYT49.4",-8.58277244305127,-9.98337065073379
"WYT50.2",-7.79935339826592,-9.76481851843174
"WYT50.3",-8.58509336565369,-10.4128650314069
"WYT50.4",-5.29631936388536,-8.49693152565246
"WYT51.2",-7.87736564838908,-10.2256508755015
"WYT51.3",-9.44649929140246,-10.4281477402354
"WYT51.4",-8.58509336565369,-10.0306178614803
"WYT52.2",-9.28503646412333,-9.9463086052201
"WYT52.3",-8.07146438414055,-10.5117478045492
"WYT52.4",-9.0767322951754,-10.0546902483417
"WYT53.2",-8.55230966244923,-10.2716315056304
"WYT53.3",-8.89677662615184,-10.5658594682402
"WYT53.4",-8.62441204511155,-9.92574668173307
"WYT54.2",-5.43911317651349,-9.366127511544
"WYT54.3",-9.18055581061865,-10.0877118506808
"WYT54.4",-8.95454427562079,-9.74393740501166
"WYT55.2",-8.73445783103067,-9.85486277380414
"WYT55.3",-9.78106413732324,-10.2226924281637
"WYT55.4",-7.25638811338479,-9.96415016863862
"WYT56.2",-8.47569966669768,-9.83973670389295
"WYT56.3",-8.55896260429253,-9.98963469351071
"WYT56.4",-8.37813087593529,-9.96363933192728
"WYT57.2",-7.79001626226998,-9.8239216473611
"WYT57.3",-9.10741980536444,-9.89222370818759
"WYT57.4",-8.80362993369462,-9.59035588728915
"WYT58.2",-6.4494266813169,-9.87503154761686
"WYT58.3",-9.32829947947033,-10.3727713685369
"WYT58.4",-8.95060942041945,-10.144399177935
"WYT59.2",-7.11847631029779,-9.71243931701254
"WYT59.3",-9.5277680596091,-10.4807737680154
"WYT59.4",-8.3759584947248,-9.99015968607426
"WYT60.2",-10.116229118806,-9.92340412019115
"WYT60.3",-9.01092438182293,-10.3586983709888
"WYT60.4",-7.25274892701993,-10.0061737026903
"WYT61.2",-9.26051447206672,-9.6509483849289
"WYT61.3",-8.99292749537096,-10.2363510069091
"WYT61.4",-9.33761957334166,-9.95706994471514
