"sampleid","Actual","Predicted"
"WYT07.2",-7.88539712890158,-9.68740518637616
"WYT07.3",-3.94593781979125,-10.5349946181461
"WYT07.4",-8.50099997550622,-9.64220974267352
"WYT08.2",-8.01536899820239,-9.52162538444393
"WYT08.3",-4.7881692285414,-9.93293987330617
"WYT08.4",-9.20129053645626,-9.99315085507338
"WYT09.2",-8.24980732354725,-9.56909123691162
"WYT09.3",-4.61854494493657,-9.32283606682692
"WYT09.4",-8.98963707163965,-9.81283206492651
"WYT10.2",-8.21387316211193,-9.94756203042098
"WYT10.3",-7.87877770404688,-10.0743192929066
"WYT10.4",-8.62394507477078,-9.98558024280274
"WYT13.2",-8.61606827650991,-10.157706934816
"WYT13.3",-5.92409245309171,-10.4453452265136
"WYT13.4",-8.04668835089946,-10.1082290882569
"WYT14.2",-8.84555408421665,-9.64172346148968
"WYT14.3",-5.67240664514433,-10.3469255389668
"WYT14.4",-7.4076788514676,-9.81585562176002
"WYT15.2",-6.52931884326189,-9.83772090647288
"WYT15.3",-4.27203234325494,-9.86152430246884
"WYT15.4",-8.10002240187745,-9.84316636873421
"WYT16.2",-6.05618086182767,-9.97873728395099
"WYT16.3",-3.76511276011353,-10.3300705760104
"WYT16.4",-7.99285274825308,-9.93753518148532
"WYT17.2",-7.16105683799966,-9.98966320980099
"WYT17.3",-4.65802498257382,-10.1455963939661
"WYT17.4",-7.78531315358612,-9.81001887366538
"WYT19.2",-7.57104343212941,-9.24542208495527
"WYT19.3",-3.57519368971012,-10.3006442265344
"WYT19.4",-8.40782432649207,-10.3188960152122
"WYT20.2",-6.32026105449737,-9.72535995982997
"WYT20.3",-4.29251550401504,-10.3934849612217
"WYT20.4",-7.61648422000881,-10.1048000112659
"WYT21.2",-8.34827724078451,-9.9724494646377
"WYT21.3",-6.06348525367861,-10.233522109574
"WYT21.4",-7.27667418743283,-10.2053485707972
"WYT22.2",-7.82682765381817,-9.75682164125207
"WYT22.3",-4.09887107049042,-10.0888734326319
"WYT22.4",-4.91396240683599,-9.73343543610025
"WYT23.2",-8.40728421219076,-9.7369197482559
"WYT23.3",-3.76796123748453,-10.1872482243705
"WYT23.4",-8.05442722947073,-9.92182222440444
"WYT24.2",-7.25810108786922,-9.83209208931114
"WYT24.3",-4.74270547251173,-9.96982479265908
"WYT24.4",-7.83133054327092,-10.1118998839768
"WYT25.2",-6.87604130349261,-9.53248860270745
"WYT25.3",-4.70826475233074,-9.86207700361373
"WYT25.4",-7.91306247836114,-9.32490747255466
"WYT26.2",-9.90264491503103,-10.0281315228334
"WYT26.3",-4.25799093757137,-10.0187468463105
"WYT26.4",-8.59206481385526,-9.95536789791867
"WYT27.2",-8.74617674375517,-10.0654328584463
"WYT27.3",-4.75795612585492,-10.3208850999375
"WYT27.4",-7.44600264586576,-9.48109032730332
"WYT28.2",-8.40045469812148,-9.69240269284947
"WYT28.3",-5.2499454082814,-10.2517292472587
"WYT28.4",-5.01469909571972,-9.72675230206089
"WYT29.2",-7.96474589295943,-9.54780991133906
"WYT29.3",-6.1029158189044,-10.2330800436096
"WYT29.4",-8.32426912566302,-10.0522272650022
"WYT30.2",-6.1558152185807,-6.13498380244017
"WYT30.3",-6.94495013858639,-10.2923663000782
"WYT30.4",-8.75464313838168,-9.56203781229162
"WYT31.2",-5.30971541150041,-6.26570467382957
"WYT31.3",-6.59811028459407,-10.2371890894502
"WYT31.4",-7.33195177628642,-9.37796442993052
"WYT32.2",-4.49094904189807,-6.84169071955245
"WYT32.3",-5.61781196175835,-8.75869744381346
"WYT32.4",-5.59288020009204,-6.76642357612537
"WYT33.2",-6.90495345237103,-9.71670067387552
"WYT33.3",-5.08539053450642,-9.73081893978197
"WYT33.4",-8.99494606690821,-9.91423329150435
"WYT34.2",-8.14086417548131,-9.54613818006862
"WYT34.3",-5.51896403766366,-10.046544123717
"WYT34.4",-7.46653808061367,-9.75834151993009
"WYT36.2",-8.73091160227086,-9.7400944804553
"WYT36.3",-4.90865853034798,-10.3640680001752
"WYT36.4",-7.63554986245502,-10.0246587462136
"WYT37.2",-7.90685996783184,-9.60710550958344
"WYT37.3",-3.28656348539077,-10.3093099709971
"WYT37.4",-8.5297719736231,-9.53670724481909
"WYT38.2",-9.42821613235553,-10.2718438314844
"WYT38.3",-4.7082525967441,-9.98569398064764
"WYT38.4",-9.92647011837425,-10.3657133975545
"WYT39.2",-9.75572930606555,-9.82241345916701
"WYT39.3",-4.19733182789075,-10.072422701743
"WYT39.4",-8.70446203079137,-10.0124365485637
"WYT40.2",-8.83590737311575,-9.75663675552081
"WYT40.3",-7.45395088346888,-9.86150514162945
"WYT40.4",-8.81380389461232,-9.92096525720013
"WYT41.2",-8.44543990573836,-9.59213483500189
"WYT41.3",-5.97798403052786,-10.1946775110512
"WYT41.4",-7.61865305835123,-9.19834470813302
"WYT42.2",-6.89289117479058,-9.88690829579308
"WYT42.3",-5.62731174978388,-9.47414661544969
"WYT42.4",-9.47826996632565,-10.0556632699459
"WYT43.2",-7.41778756672873,-9.89938827316096
"WYT43.3",-6.6180546971466,-10.4017878732306
"WYT43.4",-5.2512869916581,-8.68206944943251
"WYT44.2",-6.67099063171596,-9.05266858656852
"WYT44.3",-4.48670236955707,-10.3128154648957
"WYT44.4",-5.3117923632829,-7.93242186928294
"WYT45.2",-8.38993141180531,-9.99830426725077
"WYT45.3",-6.59274794513267,-10.2089536914506
"WYT45.4",-8.07200021230257,-10.0057588968572
"WYT46.2",-8.87807866789131,-9.7086278552064
"WYT46.3",-4.86505442965941,-9.9899552930114
"WYT46.4",-8.73150363004242,-10.1572548339194
"WYT47.2",-8.66068657676951,-9.77595160283142
"WYT47.3",-2.30165219494545,-10.2943179613494
"WYT47.4",-7.77700401845287,-9.83293137481905
"WYT48.2",-8.58444926606651,-9.84333369244101
"WYT48.3",-5.2291057923865,-10.3706024293439
"WYT48.4",-8.22853552448258,-9.69014809260166
"WYT49.2",-7.02164882967791,-9.79203233559759
"WYT49.3",-4.95564197405914,-10.2275598474695
"WYT49.4",-8.34765991299164,-9.95159247124965
"WYT50.2",-7.53684482324186,-8.8583024923929
"WYT50.3",-6.08265533212518,-10.3653702978245
"WYT50.4",-5.07357509387013,-9.26924437520445
"WYT51.2",-6.97702291348771,-10.0837805548009
"WYT51.3",-5.5350628584734,-10.1078841949299
"WYT51.4",-7.22097612690781,-10.1086857740666
"WYT52.2",-8.26097220711209,-9.95196832300465
"WYT52.3",-6.00146790262275,-10.2567553138273
"WYT52.4",-8.07696119380708,-10.0391422583057
"WYT53.2",-8.29630570422871,-9.61156548864879
"WYT53.3",-3.95384906075936,-10.3897790751564
"WYT53.4",-7.70147582295635,-9.94435500634227
"WYT54.2",-4.47912507913743,-9.3082770320992
"WYT54.3",-5.19848105132706,-9.82703140876644
"WYT54.4",-7.75867671788395,-9.82516195571973
"WYT55.2",-7.99529699769561,-9.83672376902033
"WYT55.3",-5.46006210354458,-10.4145048195525
"WYT55.4",-7.03608284373163,-9.9403802880741
"WYT56.2",-8.16369121495022,-9.68941592129686
"WYT56.3",-6.52621035459162,-9.98248966522105
"WYT56.4",-8.13131089562324,-9.36871876193572
"WYT57.2",-6.52144685299151,-9.46955711942818
"WYT57.3",-5.52738177292617,-9.50129395217094
"WYT57.4",-7.60897231660424,-9.6865230303493
"WYT58.2",-5.268203933122,-9.64012452931724
"WYT58.3",-5.19634568509956,-10.4048278476296
"WYT58.4",-8.05442722947073,-10.0114389338667
"WYT59.2",-6.20962055691115,-9.59826310078501
"WYT59.3",-5.2972840841431,-9.97431497987021
"WYT59.4",-7.14390679705915,-10.1540613305919
"WYT60.2",-10.3246648060646,-9.87213631655286
"WYT60.3",-6.64964407781025,-10.3662597305151
"WYT60.4",-6.88038189283929,-9.85999186096418
"WYT61.2",-8.79265706675871,-9.49948375151536
"WYT61.3",-5.57916569942125,-10.1804861467694
"WYT61.4",-9.18386469799215,-10.0741106711895
