"sampleid","Actual","Predicted"
"WYT07.3",-7.86208741966238,-10.7153400531618
"WYT07.4",-10.0376968573844,-9.8781986551546
"WYT08.2",-9.14409875647294,-8.67286184895522
"WYT08.3",-9.06375823047,-10.4878968132636
"WYT08.4",-9.71244466762836,-10.153930692108
"WYT09.2",-8.89997255185025,-8.65849912581398
"WYT09.3",-8.64661738388813,-10.1921420719425
"WYT09.4",-10.5871221762284,-9.87298701733193
"WYT10.2",-8.98009168722758,-10.2139411938344
"WYT10.3",-11.4975657704781,-10.5770963326693
"WYT10.4",-10.0808248160013,-10.3433263007379
"WYT13.2",-8.82541509977264,-10.4296110489301
"WYT13.3",-9.61954421226639,-10.6598486314001
"WYT13.4",-9.40258263439369,-10.4071404966465
"WYT14.2",-9.92053932772247,-10.2964146703567
"WYT14.3",-9.316170481444,-10.4770112143588
"WYT14.4",-9.83960633784166,-10.1890030239162
"WYT15.2",-6.60711379364754,-10.2785366489299
"WYT15.3",-9.14515347617324,-10.5035176010749
"WYT15.4",-9.51961373510578,-10.341026642209
"WYT16.2",-6.36223841542622,-10.4608025166906
"WYT16.3",-9.02803964873258,-10.6531666627017
"WYT16.4",-9.31521527393016,-10.301168873003
"WYT17.2",-8.93773897591579,-10.4194942248884
"WYT17.3",-9.04750411694496,-10.4178600908574
"WYT17.4",-9.11292437407333,-10.2834138192007
"WYT19.2",-8.98880636270277,-8.42110649193618
"WYT19.3",-7.69850200493306,-10.4869787424746
"WYT19.4",-11.4341445871171,-10.5482644670064
"WYT20.2",-7.35708978338413,-10.3630092581998
"WYT20.3",-8.74205503914419,-10.5916425016315
"WYT20.4",-8.83433572579147,-10.4458511380388
"WYT21.2",-9.06664176888496,-10.1576597632907
"WYT21.3",-9.58718412320362,-10.5346960177882
"WYT21.4",-8.9036184903331,-10.3388968549336
"WYT22.2",-8.73518510467845,-10.1686858458785
"WYT22.3",-7.99098646561194,-10.4536056172235
"WYT22.4",-6.29293006519766,-10.115936945674
"WYT23.2",-9.21162796527465,-10.2635126305761
"WYT23.3",-8.201768345172,-10.4542424497389
"WYT23.4",-8.93416657411115,-9.91877062005978
"WYT24.2",-8.32855482220176,-10.2789328231643
"WYT24.3",-9.08310574082662,-10.4610065583319
"WYT24.4",-9.31448299157775,-10.4910087380989
"WYT25.2",-7.7655674810986,-10.2344064873778
"WYT25.3",-8.67527955729434,-10.4435226212391
"WYT25.4",-9.24992725385597,-9.74055682224189
"WYT26.2",-9.89796018014152,-10.4437198441809
"WYT26.3",-8.79956276703548,-10.2330093027158
"WYT26.4",-8.95682311301548,-10.1082433520138
"WYT27.2",-9.54221450046572,-10.4442698729812
"WYT27.3",-9.26207366888513,-10.5737736607619
"WYT27.4",-8.68425472767199,-10.1975748121167
"WYT28.2",-8.06443045672915,-10.0784776973477
"WYT28.3",-8.77788507460539,-10.5366121287621
"WYT28.4",-7.88228343799432,-9.92544688719561
"WYT29.2",-8.42501290462084,-10.2009406869912
"WYT29.3",-9.78342088948861,-10.5609817907298
"WYT29.4",-9.17089607022499,-10.1996616952334
"WYT30.2",-7.24416085115881,-8.7836393123782
"WYT30.3",-9.458876271918,-10.4815117409585
"WYT30.4",-11.4679303717693,-8.77499053047642
"WYT31.2",-6.94014073912629,-8.48601189351613
"WYT31.3",-10.7259971568916,-10.5615753212058
"WYT31.4",-8.91722009327526,-8.67876249351729
"WYT32.2",-5.08469095992567,-7.60558124826812
"WYT32.3",-9.69639470804063,-9.96067946989359
"WYT32.4",-7.419295443686,-8.4225128740599
"WYT33.2",-9.14905579024105,-9.96461055015799
"WYT33.3",-8.88892015989255,-10.1771907683989
"WYT33.4",-11.4712617195585,-10.2426245999544
"WYT34.2",-9.90604493240028,-9.96815173017211
"WYT34.3",-8.44009396192917,-10.311971453454
"WYT34.4",-9.35917189032584,-10.1041576862117
"WYT36.2",-11.469924028977,-10.0793598512458
"WYT36.3",-8.50135690682849,-10.5183548537764
"WYT36.4",-8.55422171458019,-10.0133332598601
"WYT37.2",-8.20162013190956,-10.1831482508215
"WYT37.3",-8.02267421997112,-10.4366826586341
"WYT37.4",-9.25751205492656,-8.62517501554035
"WYT38.2",-9.46346226775282,-10.5974039917345
"WYT38.3",-8.0126927929351,-10.2603689259195
"WYT38.4",-10.7626240227132,-10.4272285105983
"WYT39.2",-11.1353435054424,-10.3695254111687
"WYT39.3",-8.96608785745174,-10.4722303858571
"WYT39.4",-9.270076589839,-10.3830971575419
"WYT40.2",-9.39761165849605,-10.0288097706466
"WYT40.3",-11.4939575622634,-10.2626372286886
"WYT40.4",-9.88929540583529,-10.1699197071807
"WYT41.2",-9.03827447719706,-10.1300409614858
"WYT41.3",-9.59071975192522,-10.385261818388
"WYT41.4",-9.00479436215086,-10.1235289699294
"WYT42.2",-9.43828398237736,-10.3145598390702
"WYT42.3",-9.34911424056556,-10.1079336822638
"WYT42.4",-11.4909187592383,-10.5434110831456
"WYT43.2",-8.77553223463411,-10.2572840951184
"WYT43.3",-9.18347171238963,-10.5895680268704
"WYT43.4",-6.49758331679381,-9.60589106766349
"WYT44.2",-7.50175549377939,-9.8591457981987
"WYT44.3",-9.02809527070426,-10.6875757467587
"WYT44.4",-6.65597941871581,-8.19578982633668
"WYT45.2",-9.88155833649291,-10.3843251071543
"WYT45.3",-9.15764570307039,-10.6052002319107
"WYT45.4",-9.41534899984718,-10.160539738875
"WYT46.2",-8.62307671963829,-10.2003566697641
"WYT46.3",-9.62577045893212,-10.4821719699061
"WYT46.4",-10.0017231428308,-10.2296083544606
"WYT47.2",-9.32289221624519,-10.1899620624149
"WYT47.3",-7.02855849579767,-10.6697444398564
"WYT47.4",-9.43083299994016,-10.2893195329389
"WYT48.2",-11.4713250124651,-10.2990884395879
"WYT48.3",-9.4597240810259,-10.6047979126296
"WYT48.4",-9.65639135638698,-10.2665570445373
"WYT49.2",-7.58421887826785,-10.3180156496129
"WYT49.3",-9.52666131199736,-10.4272713595764
"WYT49.4",-9.69503291734426,-10.4063892327733
"WYT50.2",-8.15683273962033,-10.1659123561198
"WYT50.3",-8.55183393248125,-10.4440324557399
"WYT50.4",-5.56557608935894,-9.88967938119922
"WYT51.2",-7.81029483924347,-10.5717990451705
"WYT51.3",-9.60817457114823,-10.4286445647981
"WYT51.4",-8.67432449938163,-10.3290011804315
"WYT52.2",-9.50232041483062,-10.2778889325951
"WYT52.3",-11.4400641167054,-10.4698477769715
"WYT52.4",-9.23553234235374,-10.2602944280315
"WYT53.2",-8.69958517322519,-8.73296303587712
"WYT53.3",-8.65539050480343,-10.5111084341829
"WYT53.4",-9.89300286372676,-10.4415069611222
"WYT54.2",-5.56375969673637,-10.1798661241502
"WYT54.3",-8.95923268341071,-10.3475687105004
"WYT54.4",-9.20715396460677,-10.1985364679366
"WYT55.2",-9.05548912897528,-10.0785114132534
"WYT55.3",-9.89256353762845,-10.425249405676
"WYT55.4",-8.87226486641233,-10.1554119157625
"WYT56.2",-8.75407573003699,-10.0165767750502
"WYT56.3",-11.4565054744358,-10.3417214091723
"WYT56.4",-9.75423586969122,-8.60969460316607
"WYT57.2",-8.17196816368543,-9.98071092283743
"WYT57.3",-8.86704870353145,-10.235252493283
"WYT57.4",-9.11371415114219,-9.91612393024778
"WYT58.2",-6.65682981522701,-10.1061512439927
"WYT58.3",-9.26838733290128,-10.7675181203667
"WYT58.4",-9.40468260644121,-10.0833708207417
"WYT59.2",-7.4065111786608,-10.4149761240634
"WYT59.3",-9.65323649136204,-10.5915123689579
"WYT59.4",-8.52254647776987,-10.1775795974753
"WYT60.2",-11.5073642777359,-10.3951501816122
"WYT60.3",-9.19392413464152,-10.6614992643273
"WYT60.4",-8.63875926130573,-10.0964394604602
"WYT61.2",-9.2331154978786,-10.1843161486042
"WYT61.3",-9.23387222993152,-10.5329497596426
"WYT61.4",-10.1421162356898,-10.4236079934798
