"sampleid","Actual","Predicted"
"WYT07.2",-8.48190762141011,-10.002615440249
"WYT07.3",-8.54448533370424,-10.6766399639326
"WYT07.4",-9.26248167936602,-9.78247291894252
"WYT08.2",-8.60514952477195,-9.73866353035922
"WYT08.3",-9.10523259583553,-10.0019841377425
"WYT08.4",-9.45647344151509,-9.93433406483259
"WYT09.2",-8.57901289879078,-9.76374789287053
"WYT09.3",-8.51481506901127,-9.91297350844328
"WYT09.4",-9.64176681831378,-9.99321494363325
"WYT10.2",-8.6010475018531,-10.1639932145947
"WYT10.3",-9.86929618778785,-10.2815072040148
"WYT10.4",-9.92016557791464,-10.1714082445489
"WYT13.2",-8.97040171442975,-10.3714401121294
"WYT13.3",-9.64506140848877,-10.5804618689448
"WYT13.4",-9.25574056666539,-10.3501939620997
"WYT14.2",-8.91982725915717,-10.09729195418
"WYT14.3",-9.26683620503986,-10.5147028370881
"WYT14.4",-9.45292597990317,-10.0924375599352
"WYT15.2",-7.40205160079692,-10.0891736062187
"WYT15.3",-9.29632311866767,-9.81212185756189
"WYT15.4",-8.15044477756324,-9.83339623128967
"WYT16.2",-6.84425896742301,-10.3698353370216
"WYT16.3",-9.37285930147396,-10.3926544762252
"WYT16.4",-8.65683219052956,-10.1405046023875
"WYT17.2",-8.4319691250007,-10.2407569732029
"WYT17.3",-9.18859275934888,-10.3736494405511
"WYT17.4",-8.11221129182194,-10.0857804314237
"WYT19.2",-8.4882351100578,-9.6211418530545
"WYT19.3",-8.0370752223412,-10.4406875088282
"WYT19.4",-8.40782432649207,-10.5346089975288
"WYT20.2",-7.06780049045903,-10.0601534808723
"WYT20.3",-9.31296115989289,-10.5088331087246
"WYT20.4",-8.89072677217939,-10.2961921303549
"WYT21.2",-8.84555408421665,-10.2701635193862
"WYT21.3",-9.43639513349785,-10.5515339274943
"WYT21.4",-8.04372335419402,-10.3526927067576
"WYT22.2",-8.49521428469746,-10.0610881598029
"WYT22.3",-7.99964602188992,-10.2304423647117
"WYT22.4",-5.80581520022135,-9.98315890113316
"WYT23.2",-9.08864343699866,-10.0808781125505
"WYT23.3",-7.91168764942533,-10.418911790741
"WYT23.4",-8.53325556942637,-9.96895311491879
"WYT24.2",-8.30972745282126,-9.98292938343444
"WYT24.3",-8.98633388374664,-10.2618647441259
"WYT24.4",-8.56509665204928,-10.3753696200711
"WYT25.2",-7.43916161044815,-9.84098596934725
"WYT25.3",-8.76672349790364,-10.211969767462
"WYT25.4",-8.83469398689169,-9.62487026969833
"WYT26.2",-10.251917190786,-10.2377972660844
"WYT26.3",-8.80019611094571,-10.2784097721969
"WYT26.4",-8.82232950574287,-10.2027200894992
"WYT27.2",-9.65928369073665,-10.2704442524973
"WYT27.3",-9.27667154372827,-10.4570468017854
"WYT27.4",-8.48413899317862,-9.99449317560707
"WYT28.2",-8.67341536653957,-9.88996177464089
"WYT28.3",-9.08231189754889,-10.4784924244889
"WYT28.4",-5.04298632431392,-9.92070960714792
"WYT29.2",-8.74033674273045,-10.0745060132912
"WYT29.3",-9.73150734953691,-10.3887415286557
"WYT29.4",-8.66342953594603,-10.1218154746167
"WYT30.2",-6.53313127639655,-6.2125942522923
"WYT30.3",-9.36604264249486,-10.4594758334938
"WYT30.4",-8.82941637278414,-9.80171011470551
"WYT31.2",-6.27825812549865,-6.36751850513543
"WYT31.3",-9.03434128092172,-10.3496521683995
"WYT31.4",-7.64214400514884,-9.77529358378311
"WYT32.2",-4.77833380499728,-7.02420032597523
"WYT32.3",-9.86550830447091,-8.8426334863132
"WYT32.4",-6.28334590040132,-7.04894436384282
"WYT33.2",-8.27579991775546,-10.0298729748137
"WYT33.3",-9.26197772279238,-10.1688353143381
"WYT33.4",-9.06829271432017,-9.81211227458777
"WYT34.2",-8.81473613263357,-9.81698147347982
"WYT34.3",-8.74501183305944,-10.2912949795508
"WYT34.4",-8.51481506901127,-10.0060227261951
"WYT36.2",-8.55896260429253,-10.1038633463307
"WYT36.3",-8.73642182190094,-10.4996702552232
"WYT36.4",-8.39401930712498,-10.1272637427392
"WYT37.2",-7.90685996783184,-10.0391318705054
"WYT37.3",-7.93264172830063,-10.4843942692314
"WYT37.4",-9.0188021600773,-9.7897793579321
"WYT38.2",-9.26683620503986,-10.449074449443
"WYT38.3",-7.70159552215241,-10.2621316633295
"WYT38.4",-9.98960247047872,-10.46166923902
"WYT39.2",-9.60258391889266,-10.2108955779749
"WYT39.3",-8.78122551298443,-10.3114430701644
"WYT39.4",-8.92233367689535,-10.2270606227911
"WYT40.2",-8.83590737311575,-9.77887519215285
"WYT40.3",-9.44417921240714,-10.156937341072
"WYT40.4",-9.5114454647601,-10.0155693084458
"WYT41.2",-8.97074748992117,-10.0791931890524
"WYT41.3",-9.49149467834076,-10.3905669336714
"WYT41.4",-8.49011940726392,-9.84593159066254
"WYT42.2",-8.57321090404005,-10.1011057313476
"WYT42.3",-9.26197772279238,-9.82984834110777
"WYT42.4",-9.54747779141927,-10.3444123228837
"WYT43.2",-7.89687275285397,-10.188986349652
"WYT43.3",-9.41819050712089,-10.5624419814188
"WYT43.4",-5.8317032625742,-8.82581184685095
"WYT44.2",-7.11847631029779,-9.56189305668675
"WYT44.3",-8.5503041667206,-10.431866964462
"WYT44.4",-6.13586801394191,-8.10988850540866
"WYT45.2",-9.14134750048923,-10.3419883929305
"WYT45.3",-9.23522660600358,-10.388720045539
"WYT45.4",-8.82718462752647,-10.2641323072225
"WYT46.2",-8.79706272413122,-10.0151582208872
"WYT46.3",-9.15419969024741,-10.3743844842725
"WYT46.4",-9.29351626897979,-10.3652357720539
"WYT47.2",-9.21238327360598,-10.1522965560649
"WYT47.3",-6.61260119169166,-10.4145062308277
"WYT47.4",-8.26602892455914,-9.98807859296625
"WYT48.2",-8.41108074613898,-10.2342098342438
"WYT48.3",-9.58974356699247,-10.4535867429153
"WYT48.4",-9.36621377749684,-10.0474855215982
"WYT49.2",-7.24199471603892,-10.065230898885
"WYT49.3",-9.05007229589708,-10.3923776953869
"WYT49.4",-8.58277244305127,-10.170995932527
"WYT50.2",-7.79935339826592,-9.86066423861365
"WYT50.3",-8.58509336565369,-10.4404211365047
"WYT50.4",-5.29631936388536,-9.33961456481599
"WYT51.2",-7.87736564838908,-10.4028619853354
"WYT51.3",-9.44649929140246,-10.4361101602492
"WYT51.4",-8.58509336565369,-10.2963067974761
"WYT52.2",-9.28503646412333,-10.1126399658207
"WYT52.3",-8.07146438414055,-10.480523618745
"WYT52.4",-9.0767322951754,-10.2348726783824
"WYT53.2",-8.55230966244923,-9.85822301614015
"WYT53.3",-8.89677662615184,-10.5127069285527
"WYT53.4",-8.62441204511155,-10.1743393259832
"WYT54.2",-5.43911317651349,-9.83177579670648
"WYT54.3",-9.18055581061865,-10.1567418688396
"WYT54.4",-8.95454427562079,-9.8727441515866
"WYT55.2",-8.73445783103067,-10.0552844148485
"WYT55.3",-9.78106413732324,-10.483448300719
"WYT55.4",-7.25638811338479,-10.1020873897079
"WYT56.2",-8.47569966669768,-10.0456692568897
"WYT56.3",-8.55896260429253,-10.2108956584226
"WYT56.4",-8.37813087593529,-9.70624052614606
"WYT57.2",-7.79001626226998,-9.84977683107171
"WYT57.3",-9.10741980536444,-9.7724097690354
"WYT57.4",-8.80362993369462,-9.94693808331879
"WYT58.2",-6.4494266813169,-9.8275183624309
"WYT58.3",-9.32829947947033,-10.5390275735578
"WYT58.4",-8.95060942041945,-10.1082491247217
"WYT59.2",-7.11847631029779,-9.89111834820384
"WYT59.3",-9.5277680596091,-10.2919801746717
"WYT59.4",-8.3759584947248,-10.3432404732347
"WYT60.2",-10.116229118806,-10.0875436778703
"WYT60.3",-9.01092438182293,-10.4301870054018
"WYT60.4",-7.25274892701993,-10.2519789744059
"WYT61.2",-9.26051447206672,-9.7543525902465
"WYT61.3",-8.99292749537096,-10.4004381279265
"WYT61.4",-9.33761957334166,-10.2581743517768
