"sampleid","Actual","Predicted"
"WYT07.2",-8.48190762141011,-9.95725218999971
"WYT07.3",-8.21140676549847,-10.6608260231239
"WYT07.4",-9.54590526047936,-9.87156563911388
"WYT08.2",-9.08022389445173,-9.56704913901492
"WYT08.3",-9.32213954166821,-10.0768926021041
"WYT08.4",-9.25924417896635,-10.1182997249096
"WYT09.2",-8.90539971245475,-9.63255262599317
"WYT09.3",-8.78600677956364,-9.71818385102359
"WYT09.4",-9.89113878483314,-10.042626224078
"WYT10.2",-8.68312800809542,-10.1433316406921
"WYT10.3",-9.93888947958704,-10.231116771393
"WYT10.4",-9.87685939559953,-10.1380272196473
"WYT13.2",-8.97040171442975,-10.3710632215037
"WYT13.3",-9.70308232030888,-10.6193494295208
"WYT13.4",-9.20129053645626,-10.2874253384717
"WYT14.2",-8.84555408421665,-9.87886692083937
"WYT14.3",-9.26683620503986,-10.5124245884138
"WYT14.4",-9.45292597990317,-10.0125327540439
"WYT15.2",-7.1821921246839,-10.1290938492075
"WYT15.3",-8.69612427594744,-9.93131811231498
"WYT15.4",-9.11956329150284,-9.87010533062585
"WYT16.2",-7.29833177459655,-10.1982734323111
"WYT16.3",-9.31570088763401,-10.437350247443
"WYT16.4",-8.5384559005067,-10.0875311091532
"WYT17.2",-8.2180510629478,-10.2919977996925
"WYT17.3",-8.79265706675871,-10.335221786765
"WYT17.4",-8.06501045874061,-9.97175626648388
"WYT19.2",-7.89978099977799,-9.38591492039686
"WYT19.3",-8.11454328725866,-10.4571985029537
"WYT19.4",-8.27071740862811,-10.4617165306714
"WYT20.2",-6.62574716778406,-10.0462587046111
"WYT20.3",-9.18474482478722,-10.5679129735969
"WYT20.4",-8.84049019253855,-10.3133673057766
"WYT21.2",-8.91982725915717,-10.2044415329822
"WYT21.3",-8.80798085642617,-10.4116506826576
"WYT21.4",-8.30597228505893,-10.3837701913988
"WYT22.2",-8.64124584008622,-9.95124352331155
"WYT22.3",-8.07146438414055,-10.2279213317139
"WYT22.4",-5.86277820614666,-9.94771456918843
"WYT23.2",-9.39031175142518,-10.0704659561968
"WYT23.3",-7.08010689919413,-10.3836922183549
"WYT23.4",-8.65166694314929,-10.0772875246605
"WYT24.2",-7.63710550820604,-9.84124301504339
"WYT24.3",-8.27579991775546,-10.2799300262356
"WYT24.4",-8.43814353248369,-10.2006474021951
"WYT25.2",-7.23471732560236,-9.70043037723456
"WYT25.3",-8.70201787842831,-10.0928567914939
"WYT25.4",-8.83469398689169,-9.23866256769347
"WYT26.2",-10.0871166022935,-10.2208610613075
"WYT26.3",-8.94334825505323,-10.3195262875617
"WYT26.4",-8.93166823299517,-10.0900960548156
"WYT27.2",-9.87571933311463,-10.2208172690048
"WYT27.3",-9.41316928193921,-10.5064837623861
"WYT27.4",-8.80925643188358,-9.53246329947021
"WYT28.2",-8.75512678625677,-9.85346281095803
"WYT28.3",-8.18683718181246,-10.4074440729617
"WYT28.4",-6.89780494812897,-9.70293907569166
"WYT29.2",-8.59515473288595,-9.78907027006866
"WYT29.3",-9.60170779027351,-10.4128652439166
"WYT29.4",-8.59830235902894,-10.2454013994972
"WYT30.2",-6.61260119169166,-6.29029672430017
"WYT30.3",-9.51207419788361,-10.424944173055
"WYT30.4",-8.62003163764135,-9.53261311102652
"WYT31.2",-6.27825812549865,-6.39833233167687
"WYT31.3",-9.18626282860049,-10.3645959822059
"WYT31.4",-8.28762735417978,-9.47509853847645
"WYT32.2",-5.33705819486447,-6.91953435919703
"WYT32.3",-9.69463924140874,-9.07633715652974
"WYT32.4",-6.14095941539905,-6.87655666421848
"WYT33.2",-7.54644152555586,-10.0865635380425
"WYT33.3",-9.0188021600773,-9.97743650345229
"WYT33.4",-8.86265306453483,-9.91993250011672
"WYT34.2",-8.78600677956364,-9.79415346551791
"WYT34.3",-8.62726350938043,-10.2764694142372
"WYT34.4",-8.78600677956364,-9.77946043861903
"WYT36.2",-8.73091160227086,-10.0154052964279
"WYT36.3",-8.97010522398495,-10.5303941041113
"WYT36.4",-8.33599839530487,-10.0741689588668
"WYT37.2",-7.75659661847782,-9.95487242396227
"WYT37.3",-7.60416358519021,-10.550653627046
"WYT37.4",-9.0188021600773,-9.48452052070911
"WYT38.2",-9.42821613235553,-10.4225842305432
"WYT38.3",-7.41945848068949,-10.2774682266627
"WYT38.4",-9.81103510074317,-10.4210624287575
"WYT39.2",-9.75572930606555,-10.0962603832678
"WYT39.3",-8.65586598354118,-10.3427505628059
"WYT39.4",-9.08022389445173,-10.2257793872732
"WYT40.2",-9.0778511889301,-9.95924616208232
"WYT40.3",-9.51374828673343,-10.0581096418424
"WYT40.4",-9.31570088763401,-10.1330034092775
"WYT41.2",-8.82790259713933,-9.92964308113042
"WYT41.3",-9.63474953399467,-10.3539794202442
"WYT41.4",-8.23337194583284,-9.63208831601681
"WYT42.2",-7.1484018648778,-10.116212976245
"WYT42.3",-9.26197772279238,-9.76650479888499
"WYT42.4",-9.35275288282996,-10.1613100386819
"WYT43.2",-8.19269714584174,-10.1221743908277
"WYT43.3",-9.48802690459629,-10.5423579395503
"WYT43.4",-6.00291446331591,-8.94190599742996
"WYT44.2",-7.27057149094295,-9.53441145879364
"WYT44.3",-8.5503041667206,-10.4691536066543
"WYT44.4",-5.8317032625742,-8.02483961850527
"WYT45.2",-9.45150242879307,-10.3079240231118
"WYT45.3",-8.9913806448363,-10.4409588462989
"WYT45.4",-8.77930568901851,-10.1523878612465
"WYT46.2",-8.96624145548599,-10.0783639316811
"WYT46.3",-7.55654868095095,-10.136543925519
"WYT46.4",-9.10646360637353,-10.2208220236092
"WYT47.2",-9.06086532895452,-9.91742747715123
"WYT47.3",-6.61260119169166,-10.4577822484705
"WYT47.4",-8.9210187177326,-9.84961881683871
"WYT48.2",-8.58444926606651,-9.95984635008539
"WYT48.3",-9.46632056368871,-10.4944108989648
"WYT48.4",-9.25489518542562,-9.73185531013581
"WYT49.2",-7.32773700995724,-10.0605857910336
"WYT49.3",-9.05007229589708,-10.3900785913149
"WYT49.4",-8.99947041558021,-9.96076209659306
"WYT50.2",-7.87736564838908,-8.99023690135794
"WYT50.3",-8.74246485589794,-10.488749787465
"WYT50.4",-5.58333632158033,-9.45635956567721
"WYT51.2",-8.05442722947073,-10.2903527189701
"WYT51.3",-9.44649929140246,-10.3199741607262
"WYT51.4",-8.38753835053764,-10.2579508707899
"WYT52.2",-9.28503646412333,-10.2363641397875
"WYT52.3",-8.23271391686898,-10.4248438483316
"WYT52.4",-9.13190348337912,-10.1496953523332
"WYT53.2",-8.70999197841383,-9.63020089344091
"WYT53.3",-8.04035322715221,-10.5667738270224
"WYT53.4",-9.23664739757007,-9.94954600555995
"WYT54.2",-5.51896403766366,-9.56360683374935
"WYT54.3",-9.00367739733295,-10.0531825544944
"WYT54.4",-8.83073877445794,-9.78586531477741
"WYT55.2",-8.65920609297317,-10.1636580803237
"WYT55.3",-9.78106413732324,-10.5599839148043
"WYT55.4",-8.16175089092836,-9.99794176428221
"WYT56.2",-8.55175302762626,-9.99460211090305
"WYT56.3",-8.71658265672234,-10.248567331987
"WYT56.4",-9.14722712879944,-9.29628387072443
"WYT57.2",-8.18347198816691,-9.83650515546582
"WYT57.3",-9.10741980536444,-9.73976289074963
"WYT57.4",-8.74326157663769,-9.9889628766256
"WYT58.2",-6.4494266813169,-9.79646005362248
"WYT58.3",-9.2089329122083,-10.552946961815
"WYT58.4",-8.82676553887051,-10.135435270915
"WYT59.2",-6.98648931952464,-9.80618963147512
"WYT59.3",-9.14625485197886,-10.2674766654094
"WYT59.4",-8.0626689211545,-10.3235257423836
"WYT60.2",-10.116229118806,-9.98730166573116
"WYT60.3",-8.81876437602869,-10.5021184698575
"WYT60.4",-8.26053475094186,-10.0623800707459
"WYT61.2",-9.33801257014379,-9.76391538931509
"WYT61.3",-9.08938776155852,-10.4593819072416
"WYT61.4",-9.33761957334166,-10.1833467575793
